Id,Price
2642,292434.0370051347
2643,130315.4835688302
2644,351641.8293768344
2645,227740.14902845965
2646,171818.41784519845
2647,147768.57261312517
2648,200072.57865000222
2649,181520.98690936848
2650,232098.171655588
2651,216880.687140214
2652,147131.90486290588
2653,240771.80212037062
2654,178515.00530178525
2655,372071.98026450485
2656,201533.8342038805
2657,306490.12610937556
2658,209667.09486977805
2659,249761.76075051047
2660,113322.39354933401
2661,192711.67804214865
2662,191922.92335968855
2663,176147.24327585218
2664,286909.0776565051
2665,207950.9119028025
2666,263391.03052052873
2667,202855.63164456066
2668,133257.88891164068
2669,220561.54695687006
2670,214237.96301134134
2671,108203.89537356357
2672,329501.391121086
2673,180984.39763131735
2674,261920.17586618048
2675,209706.94558982263
2676,166700.40742901637
2677,171282.93982687537
2678,223068.20442035637
2679,178490.5513890332
2680,201568.27675489787
2681,143803.53880087828
2682,256056.46652127506
2683,247361.5310025774
2684,402141.89406805305
2685,306383.71475695533
2686,270632.92211986805
2687,221062.20573495273
2688,194379.923761233
2689,355795.78995707
2690,345072.3018194762
2691,292387.3712869101
2692,192753.10886667893
2693,176335.07313804518
2694,262857.600963074
2695,170526.93455215494
2696,146962.0214192408
2697,207580.59860164928
2698,234348.9526314519
2699,246849.59267497485
2700,176388.82852962601
2701,274560.73050056695
2702,341005.4455926703
2703,127294.05368544752
2704,151669.3221354852
2705,176921.12651917018
2706,200498.12341980267
2707,184988.89068432647
2708,197809.83797206212
2709,190497.4036207734
2710,155434.5918337565
2711,204007.88076239222
2712,204933.69014349752
2713,206198.9651677377
2714,206472.2699055422
2715,309867.71868854016
2716,106542.2553999833
2717,192726.68319467784
2718,306094.6301767277
2719,174174.34297346254
2720,85072.14091237563
2721,245970.94409816765
2722,127775.1597121572
2723,245521.68404916127
2724,123706.38102008606
2725,267133.53374207375
2726,242899.84103947104
2727,125009.91266986508
2728,174648.09928216744
2729,178793.77004007128
2730,251265.5362617823
2731,105965.7480722852
2732,181856.5866354407
2733,199787.37070743274
2734,194222.5686710039
2735,213820.17314612985
2736,206310.70073557607
2737,152964.47796742024
2738,202302.87849189749
2739,161805.98514202307
2740,302838.3599174608
2741,376863.3915035346
2742,415597.8560292047
2743,224911.86950048356
2744,145139.37031429488
2745,168698.73960757113
2746,324800.3251523587
2747,201297.36071350533
2748,204450.53454770765
2749,186817.65284111898
2750,189536.15692753892
2751,180848.71861617605
2752,274752.3930428077
2753,156319.64542830188
2754,247267.54698347696
2755,280939.2143674102
2756,130271.54893447005
2757,205615.92864812163
2758,206283.6982009277
2759,160433.44346693036
2760,310715.84859084734
2761,163661.33571987416
2762,196170.02780417114
2763,400930.20166965463
2764,366830.46798169456
2765,331209.1123639487
2766,180647.78945182107
2767,225844.2410652603
2768,244846.9872080189
2769,130426.01903983312
2770,332271.92593655037
2771,177469.52933971357
2772,225979.17401300726
2773,70533.36121966642
2774,216435.0129750109
2775,231006.73506985427
2776,286260.73897483264
2777,154175.53893408898
2778,195359.9913873231
2779,206905.064390462
2780,194101.9055294743
2781,183794.9297408259
2782,299674.01774606976
2783,149914.66880683572
2784,200458.62741240222
2785,365827.95968242834
2786,109997.66389864618
2787,383789.41111763247
2788,239923.15133891883
2789,172450.93720781448
2790,115994.81745329022
2791,156079.8531155655
2792,181977.62309512097
2793,120149.07043368032
2794,130422.38346197615
2795,380107.2920773873
2796,290627.9822027982
2797,153939.5819612722
2798,390299.78239363106
2799,176145.06883828045
2800,233036.8998940212
2801,155059.50303259003
2802,236385.01909623426
2803,196189.99653874763
2804,154786.70956409918
2805,345824.22911136074
2806,255863.78952524607
2807,232834.78674969968
2808,209252.9620563497
2809,165126.38659710655
2810,228494.42784332953
2811,268669.5481561804
2812,188694.4751555188
2813,349530.7858511041
2814,173522.66067948216
2815,334883.6067063467
2816,370064.1038489307
2817,201324.36201288263
2818,241551.46850466434
2819,191087.87936462578
2820,191826.46103596306
2821,164483.68000184308
2822,175959.9230620464
2823,171232.92102772807
2824,270563.33629839035
2825,253428.6723494119
2826,128158.30461171025
2827,166610.6024624687
2828,382282.9765814615
2829,154441.87804347344
2830,247075.14699887205
2831,150500.13242917776
2832,132982.13536292472
2833,334035.3948440604
2834,227539.96324769608
2835,169334.7644992163
2836,285782.9503821779
2837,180081.22364334893
2838,280065.11749835795
2839,186704.8659886109
2840,219784.27341879279
2841,150991.58958651422
2842,146734.7842922482
2843,178997.7526264646
2844,176469.85184480957
2845,132055.51140429554
2846,184294.92907255964
2847,289104.7712391691
2848,213726.93674617217
2849,160949.72494689692
2850,197933.61234255577
2851,203223.0942591952
2852,184275.49565633666
2853,211284.12832925766
2854,286006.4697534231
2855,191688.5643243556
2856,396629.6748940847
2857,246411.10462411528
2858,189046.35235080257
2859,299742.04837333673
2860,317203.31412397826
2861,186106.76024927327
2862,259531.54603351306
2863,253097.3759343347
2864,188124.74045973108
2865,250965.52519969564
2866,193660.2011566818
2867,238920.00918806455
2868,193839.39486601754
2869,182826.09318366475
2870,438828.1297651743
2871,206041.37285755345
2872,209679.22976231255
2873,203212.62394280324
2874,323649.0557455915
2875,191540.714813
2876,224711.9920431381
2877,181831.72474526285
2878,216188.76894964295
2879,366900.6224833001
2880,356827.1045382252
2881,288575.4350877825
2882,412131.77925534087
2883,225122.2315007571
2884,295314.1421333345
2885,211411.84081625563
2886,122613.82598029304
2887,158946.3501038889
2888,165517.6700654852
2889,204724.41080516126
2890,348148.23003868415
2891,172992.2727957611
2892,152812.98192130774
2893,195755.67800795622
2894,100816.85097723412
2895,141663.80701220338
2896,169707.72625977648
2897,134379.62133928316
2898,173677.54008039195
2899,179495.95178460542
2900,165924.33878899628
2901,164883.99526933496
2902,126876.92352601075
2903,374334.111599776
2904,204763.91156669013
2905,163972.0944735786
2906,199358.48144711048
2907,186920.89275220357
2908,176232.7264073422
2909,197914.69601396567
2910,192408.71880897175
2911,230441.87902777252
2912,287791.08105350495
2913,222763.28174549286
2914,183647.37096787954
2915,158924.1944209649
2916,177261.99493672696
2917,176231.23220218567
2918,278467.67779838823
2919,203969.11011397134
2920,415251.6610981954
2921,209585.30479374636
2922,188478.19225242306
2923,119324.21190167232
2924,163429.49191173082
2925,199134.0194654479
2926,330747.0097444566
2927,158650.2529301911
2928,187005.44898261258
2929,177718.1498340076
2930,142531.20945639513
2931,220896.05929825333
2932,189609.40951730282
2933,116293.50546078777
2934,250816.27346801243
2935,181665.18738138152
2936,195261.0959670654
2937,260353.89925632556
2938,182541.1166731478
2939,133953.58455079477
2940,172809.38333700167
2941,168392.73316807867
2942,210829.30394476024
2943,150150.56626834345
2944,255613.89662630524
2945,182496.85573775187
2946,282324.42206286616
2947,295497.51967391523
2948,168083.57750542366
2949,239654.5436494058
2950,174050.59696180667
2951,255753.38317319204
2952,180868.22147276116
2953,160285.17822326097
2954,246027.5701834081
2955,329966.2201519921
2956,397001.4880412594
2957,90911.33778617044
2958,388931.823141904
2959,235286.07031367754
2960,264227.5309375082
2961,358347.5056915908
2962,285364.8322728779
2963,209037.6094491226
2964,247888.35501235246
2965,328481.87482902885
2966,194291.4932522822
2967,268477.50037837966
2968,203973.79256173992
2969,214977.06048259593
2970,257411.75589217662
2971,354424.71766364493
2972,126056.09481216101
2973,249209.65872034646
2974,384149.26280186913
2975,129047.96539061789
2976,182491.79854105532
2977,234282.1606203527
2978,266217.37047798274
2979,183489.1220684493
2980,200207.222676024
2981,107950.55210058451
2982,167681.60956832604
2983,119918.76092664598
2984,158165.27180983574
2985,410862.26862636313
2986,182079.87963661295
2987,298799.73768028006
2988,313926.2681863974
2989,208901.31758970264
2990,202007.72373047835
2991,122785.01757126248
2992,177574.74463691693
2993,264310.413058551
2994,237808.71657494392
2995,166033.3315505906
2996,168509.64352078576
2997,203920.28809552104
2998,183159.02008850788
2999,125480.08834934104
3000,220779.34870695331
3001,212184.08544769045
3002,351567.4487777829
3003,216691.2716677761
3004,121698.5985825213
3005,196165.34064869393
3006,180580.92795565064
3007,166035.7341803905
3008,337385.12662195327
3009,108299.23495474808
3010,85635.76123428023
3011,162148.2766949916
3012,191723.4283108725
3013,158140.2457965206
3014,331597.42926275346
3015,244686.28566996744
3016,209604.4514126936
3017,411141.31215988187
3018,235072.9503918534
3019,186099.13099207586
3020,226672.8494017062
3021,248675.8436074667
3022,111434.6250323521
3023,195727.55954591368
3024,309043.07648828696
3025,295649.4725426234
3026,395262.2197826577
3027,201716.74087559417
3028,328905.4105423889
3029,132016.11419322697
3030,385807.6648333603
3031,287730.9392010175
3032,269271.71240823605
3033,233071.2283366137
3034,254759.78677090738
3035,188657.97355891002
3036,207105.63885906045
3037,139754.89142579705
3038,198883.88730474014
3039,266293.4563643343
3040,192036.53519663066
3041,161177.16570941295
3042,172048.3218678125
3043,298226.8996031982
3044,350571.37029554066
3045,203722.00685719156
3046,232657.56543841516
3047,168979.48525668477
3048,156147.93284642787
3049,235892.17625806903
3050,174474.17261718787
3051,177223.02918316406
3052,256900.33192414805
3053,150175.4756172619
3054,127160.12464789086
3055,197686.04751060315
3056,222916.37759699018
3057,122939.20253436206
3058,135591.4545449375
3059,145739.1361879321
3060,188049.371579057
3061,203120.31353171077
3062,169313.09714373705
3063,139632.23799537623
3064,135706.8669151048
3065,145902.56514614937
3066,188435.24176945782
3067,122480.72381336805
3068,187455.39315682012
3069,205608.89148025544
3070,203405.1089464641
3071,309947.6587748643
3072,178761.27386548131
3073,183445.82443864297
3074,221416.0869835264
3075,246736.22754562646
3076,196142.35385294684
3077,96755.1441006754
3078,145650.84991288107
3079,155860.89476978176
3080,274547.8274749433
3081,184925.41301195376
3082,192250.8417079151
3083,410354.28302519175
3084,163115.76774975137
3085,162198.43223513273
3086,201526.09325303082
3087,237382.49893833854
3088,145875.31620922635
3089,185814.3408759529
3090,142022.7294166266
3091,175714.68337424024
3092,268284.03263369994
3093,202309.9982919938
3094,205263.7776227592
3095,232529.57091953256
3096,262615.5616120753
3097,247301.85012459187
3098,153137.33189901107
3099,180257.51148587343
3100,169700.57089329453
3101,270333.5190525248
3102,151132.62811546065
3103,340934.9081196393
3104,147271.74798461227
3105,214062.22146401435
3106,252604.9493589948
3107,170894.55565283343
3108,220735.23071846704
3109,172546.55414277452
3110,168824.17837494888
3111,352541.03117697715
3112,244348.58418163774
3113,200938.4269800954
3114,148800.35898798157
3115,200652.40763032556
3116,302350.5759693696
3117,155991.53907964096
3118,181209.28944790905
3119,249224.6171359295
3120,210128.0247102695
3121,206896.9557802117
3122,244570.15312260747
3123,262469.25003443344
3124,181370.266609964
3125,212415.53403765836
3126,260798.1126045249
3127,128849.15326374443
3128,152980.5689025239
3129,255959.65537811452
3130,286531.7759239186
3131,184879.44552182377
3132,204318.5814309446
3133,235885.73958695968
3134,180463.88515106667
3135,350671.1953260807
3136,106535.8712288398
3137,175992.85482153465
3138,239740.93610498655
3139,281671.5718323629
3140,198563.4196624229
3141,390036.07642326126
3142,284456.2380831634
3143,146058.8594840371
3144,298624.85472749674
3145,146921.38938943672
3146,229205.27189871616
3147,228310.5100591391
3148,309616.2152687235
3149,142608.35174178268
3150,128585.63568454227
3151,275031.29218277277
3152,134682.2997023824
3153,286328.0387982371
3154,263432.1821885314
3155,310298.6329074443
3156,193657.21519194596
3157,192553.70493434306
3158,265952.7985477147
3159,175171.68056064003
3160,179338.99711916325
3161,359415.3038054069
3162,188034.90304799456
3163,218131.91276638355
3164,153596.51622313607
3165,192206.7834885519
3166,241658.9541483451
3167,149366.98099621027
3168,158653.51288892093
3169,129527.73073974358
3170,116098.47658168297
3171,187127.93183310106
3172,246226.61502074054
3173,168499.32610079326
3174,164394.26695304413
3175,207901.29719243196
3176,331628.2992768783
3177,166588.4104338264
3178,155929.6452058878
3179,313459.4632132161
3180,183912.44806576072
3181,115201.11571379002
3182,192117.09966757454
3183,176168.13796836007
3184,254558.62443043134
3185,199016.33561705076
3186,200428.87285646948
3187,158369.25899482128
3188,190185.19298237268
3189,197292.45240123273
3190,367986.0090151744
3191,188249.75261012107
3192,193414.31965321983
3193,377226.3218069883
3194,182910.1353108015
3195,184559.2761498352
3196,413944.14338991453
3197,307151.5682967648
3198,195149.50985181928
3199,200391.73274095237
3200,99790.32767305362
3201,188445.69819091316
3202,178774.6913284602
3203,158076.69120865327
3204,110065.7575531707
3205,164721.15112983919
3206,241986.84094475556
3207,180352.7212324365
3208,212126.80100923235
3209,203257.95969776687
3210,127624.49915466545
3211,280792.97022352077
3212,178447.07204572298
3213,313506.25738030276
3214,243650.78582260333
3215,134526.9685465465
3216,276157.81526139606
3217,296964.9473806221
3218,201459.20492151935
3219,139232.52778455635
3220,164961.85664018022
3221,167177.92682079034
3222,178465.66187071762
3223,268364.67187446845
3224,163749.60601639605
3225,389187.3422603656
3226,170756.79958730348
3227,385687.4673769161
3228,341866.19943551964
3229,73246.28320176426
3230,172954.92661879509
3231,141492.1056109664
3232,164519.9183068539
3233,329534.0553786198
3234,116535.72987863606
3235,104845.58966717748
3236,177693.7240540051
3237,150870.79106692466
3238,224990.27549490557
3239,210025.99391231357
3240,196883.38451813144
3241,129394.36303689965
3242,193823.03954309926
3243,371496.9001142636
3244,167246.6598966378
3245,282972.3797595471
3246,179524.11155294828
3247,213050.45810982093
3248,177114.33197113697
3249,281419.14002334455
3250,229820.8585371342
3251,233538.32839530933
3252,125729.81702309838
3253,411655.9032125375
3254,327394.7895835186
3255,254687.84717373925
3256,237335.3167981661
3257,281017.8291838067
3258,371498.9819460231
3259,179744.78068012733
3260,295790.5642647986
3261,241157.31171687337
3262,254204.48023200443
3263,183757.18770569176
3264,120857.9570889983
3265,258289.538458152
3266,237334.4668781815
3267,249976.05116408874
3268,173134.52510785687
3269,168523.1675696011
3270,209296.16752506106
3271,175564.0513565431
3272,174063.99586065233
3273,343954.0394314206
3274,291588.3418606081
3275,193403.18387099207
3276,329526.35394166847
3277,202449.3305518062
3278,161160.06232055707
3279,259147.93326392063
3280,264569.9682072019
3281,239063.79224568148
3282,430543.93315265933
3283,152834.56102845905
3284,145713.60843168534
3285,177065.182543786
3286,128939.61744662782
3287,128256.05317878097
3288,288920.81884384574
3289,142478.39440130666
3290,202473.77891942914
3291,152708.250333491
3292,319281.2747647441
3293,247738.76747706308
3294,152462.54843230546
3295,271262.37931753
3296,223696.41529910403
3297,315507.9073042414
3298,197895.17705999484
3299,147717.3330290574
3300,158774.65679769914
3301,373227.08677597775
3302,156276.01663317895
3303,140018.21683231593
3304,157434.54666160664
3305,133838.78362741938
3306,317161.01222138375
3307,218941.89670429262
3308,189989.67776756693
3309,131160.3638613724
3310,157425.74907624876
3311,122556.03020173722
3312,129726.45324034229
3313,293489.5236661848
3314,142251.62726921352
3315,267276.7398932641
3316,303114.99900599336
3317,132591.6717477213
3318,185431.29466412257
3319,309539.06566994713
3320,178977.00877235483
3321,257984.92864066135
3322,211407.95896219366
3323,189161.03359815624
3324,240136.83208760523
3325,140198.57879072058
3326,182539.15156328134
3327,232404.89882925927
3328,216167.76705494244
3329,294420.65718833974
3330,117299.37404214511
3331,296628.4871287274
3332,195278.36324040542
3333,148300.01887624455
3334,163744.3201790895
3335,187843.03356816442
3336,91935.70892118191
3337,210526.7532881926
3338,168509.73304582085
3339,343350.61168270407
3340,181523.8647036545
3341,163460.64680406137
3342,271709.82358759746
3343,206716.06898325495
3344,193093.42816880002
3345,300840.792180081
3346,195706.03195732992
3347,160673.4349021836
3348,273969.4378243748
3349,283238.57317300123
3350,173136.24184415082
3351,209882.36747870286
3352,225962.47834349607
3353,166478.82810185588
3354,307535.9621853956
3355,142028.37779705902
3356,390949.1382826058
3357,189932.230871658
3358,192631.76549253848
3359,82558.79129220094
3360,187490.55234023833
3361,127753.10921636954
3362,215054.1007636952
3363,143184.65381464545
3364,165630.862943696
3365,103748.30151348736
3366,378309.1941695371
3367,275603.9375426767
3368,375924.56388241553
3369,189579.11422192043
3370,289302.8204226698
3371,278589.9145710838
3372,179227.42282688047
3373,200349.20871946577
3374,238256.1097356759
3375,189924.40629379824
3376,170342.72981180635
3377,158530.52966229524
3378,184422.5788806552
3379,186688.496037399
3380,266056.8783376846
3381,124866.80357411275
3382,180940.42664000168
3383,222373.50167850938
3384,161623.6431526547
3385,176830.63830025156
3386,199803.07402731842
3387,196114.83860449723
3388,190145.8389399298
3389,128811.75478747411
3390,141436.33332099585
3391,234661.71881668837
3392,166210.63255399762
3393,295822.81927616807
3394,180678.7193241677
3395,224846.77791880467
3396,396882.14034893573
3397,241626.51516538882
3398,317520.6376657211
3399,235908.06212068192
3400,259731.48073818427
3401,387271.3420679319
3402,184943.7533882759
3403,153886.1062051505
3404,250425.9631768166
3405,190054.8984908077
3406,178683.38640794475
3407,180948.25580538268
3408,114270.58053278671
3409,250619.56446983997
3410,200917.9083206884
3411,179823.13297570284
3412,178299.1767526313
3413,151782.03238926816
3414,185510.22924184223
3415,132513.84299373694
3416,159204.301790679
3417,370170.9267100487
3418,257965.40850012255
3419,200815.67354889106
3420,203029.2876343178
3421,236821.9881445923
3422,156144.7584754721
3423,262009.05875510362
3424,274206.1889481444
3425,212778.08054510533
3426,221250.44745852237
3427,227271.0511650157
3428,272848.6500068953
3429,190203.6464116764
3430,161293.78329751673
3431,127910.81281614579
3432,196394.15530463876
3433,225606.35305694022
3434,206222.75925152248
3435,140137.2518878398
3436,202253.82837968523
3437,180499.2937173882
3438,369320.2577342783
3439,315646.45941897645
3440,157507.99645462414
3441,192018.59980862818
3442,268669.53606789606
3443,189130.99753650802
3444,240057.96802995435
3445,204908.6468598769
3446,122443.192273276
3447,161675.3382251554
3448,216708.99887771063
3449,337625.25009380607
3450,425058.4354966689
3451,195211.26930834132
3452,248687.6575786412
3453,184731.9042746206
3454,165006.38331177947
3455,255386.46617198494
3456,172769.2959914624
3457,213832.0564039249
3458,223826.25652724135
3459,192464.32314634643
3460,220519.87744602637
3461,324173.68018476694
3462,162850.70100112318
3463,178453.8044395878
3464,166921.32566990936
3465,413997.16809413454
3466,250107.4423948504
3467,261802.3802796137
3468,159737.02000021853
3469,187527.26950944963
3470,346414.28380198276
3471,163456.6232491849
3472,129465.44673370964
3473,229593.4431601386
3474,130698.8902079117
3475,149688.27958244795
3476,115469.88974438453
3477,223716.9355282351
3478,290804.4225513108
3479,208822.91855543345
3480,173141.0943448388
3481,78254.84533701884
3482,280011.0965790129
3483,142786.93360889773
3484,170808.9586524986
3485,323596.3687336194
3486,381601.3239636233
3487,176264.59424935837
3488,242861.37373890248
3489,175678.9845765381
3490,171741.78748573805
3491,148550.45465917842
3492,189301.2995202696
3493,144310.85673344674
3494,173177.99607313145
3495,180194.46312735893
3496,203915.27007867946
3497,173088.7401219723
3498,176514.3653762354
3499,292068.75090778974
3500,174652.92331159784
3501,250758.1887265947
3502,197552.79022081298
3503,360918.26037717896
3504,254259.12271269114
3505,248657.95606951002
3506,377956.3463750298
3507,368667.6031490208
3508,237596.65146112905
3509,129302.97884213192
3510,191281.04737852328
3511,357898.01670217095
3512,108831.34297549054
3513,162847.90323816784
3514,242809.3865235573
3515,236850.5241437882
3516,280593.7561282064
3517,276800.9396680537
3518,396301.79327138246
3519,219106.16859519444
3520,142058.18809976577
3521,177726.1768606146
3522,151840.61795201057
3523,158831.43033654874
3524,263153.8525453412
3525,360285.2298380613
3526,144820.30097983195
3527,82807.2897349571
3528,145830.5171155737
3529,212913.86794121485
3530,184077.47928694147
3531,381696.10617373494
3532,191508.9119568579
3533,365538.3149028301
3534,193926.51291017418
3535,161136.23924341868
3536,243795.33251886154
3537,148532.79317571406
3538,257547.96062866822
3539,144560.94903499182
3540,178448.56784256373
3541,143230.07976909078
3542,198810.8893542165
3543,181220.91579216387
3544,204186.43055743058
3545,112008.0757167074
3546,181426.2719581587
3547,238471.3059216438
3548,129760.549472241
3549,301299.0371962898
3550,200329.87622983512
3551,190779.62614210905
3552,282115.6431833513
3553,241614.78431151106
3554,372467.7290223444
3555,218963.5233177755
3556,159736.38696040827
3557,270294.08527716267
3558,197782.06542604213
3559,154759.69968713782
3560,154381.38397025113
3561,341369.5260918827
3562,258742.71179527362
3563,210025.12242853458
3564,201223.39975837737
3565,188688.21227463012
3566,219558.33153483807
3567,155027.6859013273
3568,249247.07424092083
3569,127726.40423477076
3570,156874.05630187812
3571,342570.7739320721
3572,265697.1838306038
3573,213855.29456938972
3574,177734.76350493627
3575,179829.39526440896
3576,325507.0739267657
3577,217513.1151222926
3578,183794.40272732914
3579,265209.94605780806
3580,234576.63900547512
3581,300440.13355949894
3582,412136.8570230654
3583,207027.5142864858
3584,142349.4836601
3585,447389.1927518787
3586,178092.89268411923
3587,158808.82577336402
3588,183726.78445962482
3589,160768.79965500048
3590,414939.0801135267
3591,321525.56314182404
3592,164761.31795352988
3593,184070.3782483025
3594,198684.52512890304
3595,179256.39896398876
3596,146679.53893256505
3597,93694.6723271655
3598,121907.6400158066
3599,161907.48247462715
3600,359942.38045368344
3601,197046.92954487345
3602,201441.62796438028
3603,172143.37522191284
3604,191988.03706952892
3605,225246.65603189555
3606,214431.2717021244
3607,168578.12157852534
3608,130756.8926102638
3609,181105.48313462865
3610,177111.9589238285
3611,184578.5091488612
3612,210636.5087664499
3613,208400.94301470832
3614,240666.35394652118
3615,185260.56453667732
3616,301062.0441519028
3617,196661.7074897645
3618,379230.275168631
3619,325897.7186722217
3620,168574.77971542213
3621,346887.0785751407
3622,188924.44137041786
3623,141077.89887353565
3624,182677.6030896565
3625,336517.8221445114
3626,174107.81209394734
3627,191586.58893672127
3628,141089.10557154304
3629,152390.23199715017
3630,317711.8600449376
3631,162290.81151709572
3632,204404.58385547352
3633,162749.50189839324
3634,185941.7464347155
3635,180864.28648168218
3636,273506.23481276236
3637,324882.8689384995
3638,200012.6128311008
3639,379924.44238935446
3640,161369.4384224009
3641,224738.49241220712
3642,187767.47816744295
3643,260870.02907124956
3644,210147.3826097604
3645,131000.10782730242
3646,264421.88535725273
3647,147451.00293408567
3648,268991.5220989834
3649,157096.66052889833
3650,213305.37586774342
3651,167235.96817874818
3652,180333.37150442376
3653,136209.40770930695
3654,337523.93364730245
3655,253836.35347715893
3656,131975.07685817
3657,189817.0457527724
3658,194768.57072102648
3659,152391.2561755523
3660,462275.73615183466
3661,116580.5061867174
3662,277480.19826920255
3663,225541.54530732197
3664,172467.45220631134
3665,267432.49249510485
3666,117133.96839133657
3667,274391.6407747107
3668,271254.9406228906
3669,99703.34142029965
3670,179786.90948778347
3671,203116.6808718162
3672,164463.47887285196
3673,180262.07912375528
3674,201056.97271210357
3675,332114.2671271997
3676,170348.06128051595
3677,169857.09399384022
3678,131959.75579655461
3679,160849.91132347102
3680,166976.2911256858
3681,442708.567786034
3682,174751.88387455087
3683,298709.7042703165
3684,280376.9133464386
3685,125187.49781227445
3686,161928.95225359834
3687,150363.71089658566
3688,83995.21380315103
3689,178006.66575474344
3690,207744.39957450732
3691,344500.14412872365
3692,246169.66650773317
3693,374577.322340492
3694,242792.52475109362
3695,254972.68293094833
3696,283453.789011083
3697,116491.24068583096
3698,267534.93679598696
3699,264575.8632614445
3700,185133.3179999332
3701,215326.06715933073
3702,238089.5991125832
3703,193401.45038652443
3704,213391.73438263778
3705,365402.26077854977
3706,178152.7738420345
3707,219539.41560192575
3708,178457.60525396545
3709,218416.95845673748
3710,130706.60522896539
3711,306596.18644710316
3712,173415.19268740938
3713,193719.40524466027
3714,220927.48481659804
3715,133892.425157604
3716,199975.05168989103
3717,402504.44802813954
3718,125779.07411272073
3719,180408.8802506388
3720,401996.5147635335
3721,276321.50922683
3722,189037.16292479823
3723,123288.73109419318
3724,161931.79267484392
3725,158833.6410108905
3726,179618.85022299306
3727,206607.49743692536
3728,146290.52258418693
3729,156747.89983608705
3730,196527.77034519584
3731,286634.19814066676
3732,183483.76995641176
3733,173938.1065414139
3734,330915.72628636943
3735,256706.3283741896
3736,169232.99502199236
3737,215484.80592443916
3738,167257.40469513237
3739,160920.5762274224
3740,151878.91906813905
3741,210630.858391191
3742,170007.7831534032
3743,180987.9882830996
3744,191164.88092065946
3745,239766.10649110336
3746,181907.98942620854
3747,223472.40798328342
3748,136251.27437841514
3749,138425.72878540808
3750,163582.06813879183
3751,269035.81485085207
3752,249562.71436463867
3753,129622.3594002689
3754,301522.5355288979
3755,210579.8015149981
3756,146871.12786545942
3757,86234.85900091808
3758,272281.1211214334
3759,131914.7268655548
3760,385713.6893250027
3761,188809.6404672777
3762,81241.85619295982
3763,229617.53454014056
3764,130771.02587376852
3765,160147.878082295
3766,166912.16905432745
3767,186347.58349035875
3768,175991.1110113683
3769,194468.6596269589
3770,354260.91473497695
3771,253895.17693661817
3772,158644.8733963654
3773,230349.24103510403
3774,280733.8182013118
3775,194583.04687151543
3776,128913.27837462969
3777,210426.86031568036
3778,187653.71161148947
3779,260406.60946522708
3780,250582.05197466147
3781,335655.29038583644
3782,233327.5815820778
3783,232561.28461269633
3784,159477.049877561
3785,189118.8136960848
3786,193077.9073182366
3787,243099.41713800273
3788,263110.2784184907
3789,175684.38814035084
3790,236305.25018144085
3791,207560.45489160958
3792,169088.46472218688
3793,176904.90855795768
3794,181264.72047077556
3795,240090.80192511494
3796,147818.4710686241
3797,299202.63885920984
3798,252615.3964628179
3799,260185.41586212086
3800,182234.29234072362
3801,266655.39015927515
3802,210804.2634585068
3803,243786.4744669442
3804,206080.55897572334
3805,268161.6333195502
3806,227134.93627334444
3807,241589.24177365642
3808,169818.02141530483
3809,119029.53517961907
3810,201064.79386052646
3811,353180.75512492796
3812,158535.59564714547
3813,180352.03538309157
3814,98167.25478617944
3815,190595.05244912353
3816,157018.90762889583
3817,294549.9057314403
3818,155976.5732457112
3819,148087.60063636326
3820,184278.54796994242
3821,130090.07857244015
3822,164530.13767836354
3823,226644.03917455883
3824,79473.21977332227
3825,215188.1632291556
3826,245034.96018245834
3827,200405.49818134663
3828,263254.72818729543
3829,134802.32452431772
3830,211299.48174677347
3831,189131.11568634462
3832,230667.64297379728
3833,281847.0094724281
3834,229393.52299437954
3835,163153.5127570631
3836,198021.52972968796
3837,174021.1622222907
3838,158335.11659828655
3839,113678.85667920443
3840,233432.11588392456
3841,150390.60919117005
3842,211908.7682669299
3843,122449.88011984265
3844,206674.44618184655
3845,199124.6201207812
3846,246757.63091051063
3847,204034.03262886894
3848,197482.18227638147
3849,111703.69523857017
3850,183571.37503358853
3851,175007.89750621546
3852,206445.67953165606
3853,77840.03052610843
3854,207300.32259280392
3855,201404.0692267429
3856,233132.23219082234
3857,134549.9683424644
3858,187806.4236490605
3859,124809.5544465017
3860,262210.5482576803
3861,183878.59650156595
3862,211310.84518703326
3863,176685.30127386478
3864,225927.84037323308
3865,153369.2190540308
3866,358929.56129850453
3867,206467.01191793178
3868,321530.8400997174
3869,226728.02000040203
3870,322235.8777175287
3871,227650.19563915476
3872,174850.17951988784
3873,183545.54714413377
3874,158192.8628740123
3875,347424.548182148
3876,248887.97047773562
3877,279974.24891138374
3878,158465.4953219225
3879,204979.80071733572
3880,235773.78557110307
3881,384621.3946133124
3882,137397.61110817362
3883,271002.2427234998
3884,312847.57028624066
3885,182298.65749801867
3886,243846.96627824896
3887,208020.5270881412
3888,233624.14260697376
3889,299494.632365148
3890,183529.07123827375
3891,163555.81646962708
3892,271412.0433277774
3893,376709.1302561564
3894,169119.54109877298
3895,133785.6279174838
3896,179376.47185889285
3897,145483.4692178097
3898,128646.48500481083
3899,325913.0867339199
3900,248540.343347442
3901,200645.37566442008
3902,471529.47775810765
3903,166602.07634728515
3904,203397.8689326776
3905,266056.1179448334
3906,180405.7297741215
3907,301740.74292814673
3908,226719.1331919865
3909,351456.5647652817
3910,331903.25743128353
3911,154167.40716767617
3912,251482.27371126032
3913,178264.65004289697
3914,244695.1565930784
3915,267143.2569226951
3916,276221.8543368931
